monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877220,155998428
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877220,155998429
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877220,155998430
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877220,155998431
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877220,155998432
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877221,155998433
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877221,155998434
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877221,155998435
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877221,155998436
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877221,155998437
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877221,155998438
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877221,155998439
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877221,155998440
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877221,155998441
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877221,155998442
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877221,155998443
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877221,155998444
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877222,155998445
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877222,155998446
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877222,155998447
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877222,155998448
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877222,155998449
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877222,155998450
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877222,155998451
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877222,155998452
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877222,155998453
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877222,155998454
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877222,155998455
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877222,155998456
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877223,155998457
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877223,155998458
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877223,155998459
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877223,155998460
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877223,155998461
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877223,155998462
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877223,155998463
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877223,155998464
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877223,155998465
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877223,155998466
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877223,155998467
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877223,155998468
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877224,155998469
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877224,155998470
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877224,155998471
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877224,155998472
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877224,155998473
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877224,155998474
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877224,155998475
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877224,155998476
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877224,155998477
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877224,155998478
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877224,155998479
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877224,155998480
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877225,155998481
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877225,155998482
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877225,155998483
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877225,155998484
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877225,155998485
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877225,155998486
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877225,155998487
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877225,155998488
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877225,155998489
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877225,155998490
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877225,155998491
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877225,155998492
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877226,155998493
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877226,155998494
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877226,155998495
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877226,155998496
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877226,155998497
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877226,155998498
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877226,155998499
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877226,155998500
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877226,155998501
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877226,155998502
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877226,155998503
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877226,155998504
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877227,155998505
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877227,155998506
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877227,155998507
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877227,155998508
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877227,155998509
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877227,155998510
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877227,155998511
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877227,155998512
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877227,155998513
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877227,155998514
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877227,155998515
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877227,155998516
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877228,155998517
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877228,155998518
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877228,155998519
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877228,155998520
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877228,155998521
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877228,155998522
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877228,155998523
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877228,155998524
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877228,155998525
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877228,155998526
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877228,155998527
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877228,155998528
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877229,155998529
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877229,155998530
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877229,155998531
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877229,155998532
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877229,155998533
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877229,155998534
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877229,155998535
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877229,155998536
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877229,155998537
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877229,155998538
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877229,155998539
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877229,155998540
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877230,155998541
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877230,155998542
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877230,155998543
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877230,155998544
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877230,155998545
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877230,155998546
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877230,155998547
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877230,155998548
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877230,155998549
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877230,155998550
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877230,155998551
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877230,155998552
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877231,155998553
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877231,155998554
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877231,155998555
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877231,155998556
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877231,155998557
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877231,155998558
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877231,155998559
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877231,155998560
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877231,155998561
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877231,155998562
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877231,155998563
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877231,155998564
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877232,155998565
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877232,155998566
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877232,155998567
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877232,155998568
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877232,155998569
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877232,155998570
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877232,155998571
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877232,155998572
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877232,155998573
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877232,155998574
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877232,155998575
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877232,155998576
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877233,155998577
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877233,155998578
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877233,155998579
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877233,155998580
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877233,155998581
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877233,155998582
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877233,155998583
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877233,155998584
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877233,155998585
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877233,155998586
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877233,155998587
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877233,155998588
4,April,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877234,155998589
8,August,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877234,155998590
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877234,155998591
2,February,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877234,155998592
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877234,155998593
7,July,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877234,155998594
6,June,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877234,155998595
3,March,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877234,155998596
5,May,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877234,155998597
11,November,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877234,155998598
10,October,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877234,155998599
9,September,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877234,155998600
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877235,155998601
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877235,155998602
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877235,155998603
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877235,155998604
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877235,155998605
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877235,155998606
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877235,155998607
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877235,155998608
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877235,155998609
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877235,155998610
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877235,155998611
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877235,155998612
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877241,155998673
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877241,155998674
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877241,155998675
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877241,155998676
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877241,155998677
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877241,155998678
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877241,155998679
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877241,155998680
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877241,155998681
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877241,155998682
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877241,155998683
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877241,155998684
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877242,155998685
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877242,155998686
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877242,155998687
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877242,155998688
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877242,155998689
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877242,155998690
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877242,155998691
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877242,155998692
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877242,155998693
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877242,155998694
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877242,155998695
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877242,155998696
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877243,155998697
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877243,155998698
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877243,155998699
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877243,155998700
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877243,155998701
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877243,155998702
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877243,155998703
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877243,155998704
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877243,155998705
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877243,155998706
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877243,155998707
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877243,155998708
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877248,155998757
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877248,155998758
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877248,155998759
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877248,155998760
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877248,155998761
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877248,155998762
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877248,155998763
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877248,155998764
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877248,155998765
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877248,155998766
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877248,155998767
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877248,155998768
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877250,155998781
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877250,155998782
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877250,155998783
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877250,155998784
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877250,155998785
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877250,155998786
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877250,155998787
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877250,155998788
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877250,155998789
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877250,155998790
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877250,155998791
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877250,155998792
