hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
Bt,NA,B,NA,NA,9,13,13,25,30,39,12,17,30,0,0,0,0,0,0,100,100,100,100,100,100,88,95,99,58,69,74,41.1,42,48,0,0.9,1.5,2.6,2.6,4,5.8,5.8,8.6,10,12.8,14,10,19.9,19.9,17,26,38.6,NA,NA,NA,NA,NA,NA,20,32,35,0,0,1,0.5,0.75,1,NA,NA,NA,1.4,1.5,1.61,NA,NA,NA,1.62,1.72,1.74,2.59,1.41,2.82,14.11,0.15,0.16,0.16,NA,NA,NA,28.5,33.6,34.8,13.3,21.1,23.3,36,40,44,2.3,4.6,5.1,31,43,47,13,23,25,5,13,16,0.32,0.32,0,0,1,0,0,0,0,0,0,0.1,0.1,0.1,16.2,25.1,26.8,NA,NA,NA,15.3,24.7,65.4,6.8,7.2,7.6,6.3,6.7,7.1,NA,NA,NA,NA,NA,NA,1.1,3.3,4.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,42898826
Ap,NA,A,NA,NA,0,0,0,15,23,25,15,23,25,0,0,0,0,0,0,100,100,100,100,100,100,91,94,98,62,68,74,36,43,45,0,1.3,1.3,1,3.2,3.2,6,6.5,6.5,13,13,14,16,19,20,17,26,37,NA,NA,NA,NA,NA,NA,27,31,38,0,0,1,1,1.5,2,NA,NA,NA,1.39,1.41,1.43,NA,NA,NA,1.58,1.6,1.72,2.58,0.42,2.82,4.23,0.16,0.16,0.17,NA,NA,NA,31.2,33,35.6,17.2,20.2,24.9,42,43,44,3.3,4.3,6.8,39,44,52,18,21,27,9,13,20,0.28,0.28,0,0,1,0,0,0,0,0,0,0.1,0.1,2,21.5,24.5,28.8,NA,NA,NA,20.4,23.9,67.8,6.6,7.2,7.8,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,1.3,3.5,5.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,42898848
Bt,NA,B,NA,NA,15,23,25,29,34,46,4,11,31,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,69,76,82,25,32,39,0,1,2,2,2.4,3,3,4.9,6,8.5,9.7,13,9,14,15,16,30,40,NA,NA,NA,NA,NA,NA,35,38,45,0,1,2,1,1.5,2,NA,NA,NA,1.32,1.37,1.42,NA,NA,NA,1.61,1.66,1.75,2.57,0.42,0.915,1.41,0.14,0.16,0.16,NA,NA,NA,33.7,34.9,37.1,21.3,23.6,28.1,43,44,46,5.8,6.6,8.4,47,51,59,24,27,33,15,20,29,0.28,0.28,0,1,1,0,0,0,0,0,0,0.1,0.1,2,26.8,28.5,32.8,NA,NA,NA,25.1,67.1,71.8,6.6,7.6,7.8,6.1,7.1,7.3,NA,NA,NA,NA,NA,NA,1.9,2.8,6.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,42898849
Btk,NA,B,NA,NA,29,34,46,58,64,79,12,30,50,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,69,76,82,25,32,39,0,1,2,2,2.4,3,3,4.9,6,8.5,9.7,13,9,14,15,16,30,40,NA,NA,NA,NA,NA,NA,35,38,45,0,2,3,0.5,0.75,1,NA,NA,NA,1.43,1.46,1.48,NA,NA,NA,1.72,1.75,1.85,2.59,0.42,0.915,1.41,0.14,0.16,0.16,NA,NA,NA,34.1,35.2,37.4,22.1,24.2,28.8,41,41,43,5.6,6.2,8.2,45,49,57,24,27,33,15,20,28,0.32,0.32,0,2,5,0,0,0,0,0,0,0.1,0.1,2,26.2,27.2,31.4,NA,NA,NA,26,47.8,70.4,7.4,8,8.5,6.9,7.5,8,NA,NA,NA,NA,NA,NA,0,1.3,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,42898850
Bk1,NA,B,NA,1,58,64,79,84,97,108,5,33,50,0,0,0,0,0,0,100,100,100,100,100,100,86,94,100,57,69,85,35,41,65,0.1,1.2,3,1,3.1,5,4,6.2,9,10,12.4,18,18,18.1,45,2,30,45,NA,NA,NA,NA,NA,NA,20,29,33,1,1,2,0,0.25,0.9,NA,NA,NA,1.42,1.49,1.56,NA,NA,NA,1.58,1.65,1.7,2.61,1.41,2.82,14.11,0.12,0.17,0.17,NA,NA,NA,27.9,32,33.9,12.5,18.5,21.8,38,41,43,1.8,3.5,4.4,29,39,44,12,19,23,4,11,20,0.37,0.37,2,3,5,0,0,0,0,0.1,0.5,0.1,0.1,2,13.9,21.1,24.1,NA,NA,NA,34.5,49.2,63.1,7.9,8.4,8.6,7.4,7.9,8.1,NA,NA,NA,NA,NA,NA,0,0,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,42898851
Bk2,NA,B,NA,2,84,97,108,117,203,203,9,106,119,0,0,0,0,0,0,100,100,100,100,100,100,84,94,100,53,69,77,37,41,65,0.6,1.2,5.7,2.5,3.1,7,4,6.2,15.3,11.7,12.4,23,11.1,18.1,18.9,2,29,48,NA,NA,NA,NA,NA,NA,15,30,33,0,1,2,0,0.25,0.9,NA,NA,NA,1.44,1.5,1.56,NA,NA,NA,1.61,1.67,1.71,2.61,1.41,2.82,42.34,0.1,0.17,0.17,NA,NA,NA,25.3,32.5,34,9.5,19.2,22,38,40,43,1.1,3.7,4.5,25,40,44,9,20,23,1,12,17,0.32,0.32,2,4,7,0,0,0,0,0.1,0.5,0.1,0.1,2,11.3,21.8,24.1,NA,NA,NA,31.9,54.7,63.1,7.4,8.5,8.6,6.9,8,8.1,NA,NA,NA,NA,NA,NA,0,0,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,42898852
Ap,NA,A,NA,NA,0,0,0,5,10,15,5,10,15,0,0,0,0,0,0,100,100,100,100,100,100,94,98,100,73,80,84,24,29,35,0.1,0.3,3,0.4,0.8,4.3,1.9,2.3,6,8.1,9.2,11.1,6.6,16.4,17.4,28,37,45,NA,NA,NA,NA,NA,NA,31,34,37,0,0,1,1,1.5,2,NA,NA,NA,1.39,1.4,1.4,NA,NA,NA,1.61,1.62,1.69,2.58,1.41,2.82,4.23,0.16,0.16,0.17,NA,NA,NA,32.6,33.9,35.2,19.4,21.8,24.1,43,43,44,4.1,4.9,6.5,42,47,51,21,24,26,14,19,23,0.28,0.28,0,0,1,0,0,0,0,0,0,0.1,0.1,2,24.2,26.5,28.1,NA,NA,NA,22.9,25.5,67.1,6.6,7.2,7.8,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,1.6,2.4,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,42898853
Bw1,NA,B,NA,1,5,10,15,18,38,38,3,28,33,0,0,0,0,0,0,100,100,100,100,100,100,92,96,100,74,80,84,24,27,31,0.6,0.9,2.8,1.6,1.9,3.3,3.6,3.9,5.9,7.6,7.9,10.5,7.8,12.4,12.6,22,31,39,NA,NA,NA,NA,NA,NA,37,42,47,0,2,2,0.1,0.5,1,NA,NA,NA,1.4,1.43,1.46,NA,NA,NA,1.73,1.76,1.84,2.58,0.42,0.915,1.41,0.13,0.15,0.16,NA,NA,NA,29.6,36.7,37.7,20.2,23.4,26.7,41,42,43,5.9,7.1,8.8,46,52,59,26,30,34,18,24,31,0.28,0.28,0,1,2,0,0,0,0,1,4,0.1,1,2,26.1,29.4,33.3,NA,NA,NA,27.6,30.9,72.3,7.9,8.5,9,7.4,8,8.5,NA,NA,NA,NA,NA,NA,0,1,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,42898854
Bw2,NA,B,NA,2,18,38,38,49,66,71,11,28,53,0,0,0,0,0,0,100,100,100,100,100,100,92,96,100,74,80,84,24,27,31,0.6,0.9,2.8,1.6,1.9,3.3,3.6,3.9,5.9,7.6,7.9,10.5,7.8,12.4,12.6,22,31,39,NA,NA,NA,NA,NA,NA,37,42,47,0,2,2,0.1,0.5,1,NA,NA,NA,1.4,1.43,1.46,NA,NA,NA,1.73,1.76,1.84,2.58,0.42,0.915,1.41,0.13,0.15,0.16,NA,NA,NA,29.6,36.7,37.7,20.2,23.4,26.7,41,42,43,5.9,7.1,8.8,46,52,59,26,30,34,18,24,31,0.28,0.28,0,1,2,0,0,0,0,1,4,0.1,1,2,26.1,29.4,33.3,NA,NA,NA,27.6,30.9,72.3,7.9,8.5,9,7.4,8,8.5,NA,NA,NA,NA,NA,NA,0,1,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,42898855
Bk,NA,B,NA,NA,49,66,71,79,89,203,8,23,154,0,0,0,0,0,0,100,100,100,100,100,100,89,95,100,64,73,79,32,37,43,0,1.2,3.7,1.4,2.7,5.3,5,5.3,7.4,10.7,10.8,13.6,11.3,17,17.5,7,18,33,NA,NA,NA,NA,NA,NA,35,45,50,2,3,5,0.1,0.5,0.75,NA,NA,NA,1.34,1.4,1.47,NA,NA,NA,1.68,1.74,1.81,2.58,0.42,0.915,1.41,0.13,0.14,0.16,NA,NA,NA,28.9,38,38.9,19,24.9,27.8,41,43,46,4.9,7.6,8.9,43,55,61,23,32,36,12,23,30,0.24,0.24,5,5,15,1,1,3,1,3,5,0.5,1,2,23.6,30.7,33,NA,NA,NA,109.1,116.2,123.6,7.9,8.3,9,7.4,7.8,8.5,NA,NA,NA,NA,NA,NA,0,1.3,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,42898856
C,NA,C,NA,NA,79,89,203,203,203,203,0,114,124,0,0,0,0,0,0,100,100,100,100,100,100,88,96,100,67,80,87,25,27,43,0.8,0.9,3.9,1.8,1.9,5.4,3.3,3.9,7.4,6.9,7.9,13.4,8.1,12.4,12.9,11,31,47,NA,NA,NA,NA,NA,NA,28,42,46,1,3,5,0.1,0.5,0.75,NA,NA,NA,1.36,1.44,1.51,NA,NA,NA,1.68,1.76,1.81,2.58,0.42,0.915,4.23,0.13,0.15,0.17,NA,NA,NA,26.5,36.5,37.3,15.4,23.5,25.9,39,42,45,2.8,6.9,8,36,52,57,17,29,33,9,24,31,0.28,0.28,5,5,15,1,1,3,1,3,5,0.5,1,4,19.9,28.8,30.4,NA,NA,NA,105.4,114.3,121,7.9,8.3,9,7.4,7.8,8.5,NA,NA,NA,NA,NA,NA,0,1.2,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,42898857
Ap,NA,A,NA,NA,0,0,0,13,18,21,13,18,21,0,0,0,0,0,0,100,100,100,100,100,100,92,97,100,63,71,75,38,41,45,0.2,0.5,4.4,1.1,1.4,6,5.1,5.4,8,11.9,12.9,13.9,11.3,20.8,21.2,30,36,47,NA,NA,NA,NA,NA,NA,15,23,25,0,0,0,1,1.5,2,NA,NA,NA,1.44,1.48,1.52,NA,NA,NA,1.58,1.62,1.63,2.59,4.23,9.17,42.34,0.15,0.17,0.17,NA,NA,NA,26,30.2,31.4,10.3,15.6,17.5,39,41,42,1.6,3,3.3,28,36,39,9,15,17,3,9,12,0.32,0.32,0,0,0,0,0,0,0,0,0,0.1,0.1,2,12.8,19.1,20.8,NA,NA,NA,12,19.1,28.8,6.8,7.4,7.8,6.2,6.9,7.3,NA,NA,NA,NA,NA,NA,0.3,2.3,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,42898858
BA,NA,BA,NA,NA,13,18,21,25,30,39,4,12,26,0,0,0,0,0,0,100,100,100,100,100,100,91,97,100,63,73,80,32,38,43,0.2,0.5,3.9,0.9,1.3,5.4,4.5,5,7.4,10.1,11.9,13.4,9.6,19.3,20.2,23,37,48,NA,NA,NA,NA,NA,NA,20,25,34,0,0,1,0.5,0.75,1,NA,NA,NA,1.47,1.49,1.51,NA,NA,NA,1.62,1.64,1.72,2.6,1.41,9.17,14.11,0.15,0.17,0.17,NA,NA,NA,28,30.4,33.8,12.6,15.9,21.6,40,41,41,2.3,3.3,4.9,31,37,46,13,17,24,5,11,19,0.43,0.43,0,0,1,0,0,0,0,0,0,0.1,0.1,2,16.2,20.1,26.1,NA,NA,NA,15.3,20.1,65.1,6.8,7.4,7.6,6.2,6.9,7.1,NA,NA,NA,NA,NA,NA,1.1,2.2,4.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,42898859
Bt,NA,B,NA,NA,25,30,39,46,46,52,7,16,27,0,0,0,0,0,0,100,100,100,100,100,100,91,97,100,65,75,81,32,38,43,0.1,0.4,3.9,0.9,1.3,5.4,3.2,3.7,7.4,8.5,9.3,13.4,9.6,23.3,24.2,23,30,45,NA,NA,NA,NA,NA,NA,23,32,34,0,0,1,0.5,0.75,1,NA,NA,NA,1.34,1.47,1.6,NA,NA,NA,1.55,1.68,1.7,2.59,1.41,2.82,14.11,0.16,0.16,0.17,NA,NA,NA,29.7,33.3,34.2,14.9,20.7,22.3,36,41,46,2.8,4.6,4.9,34,43,46,15,22,24,7,15,19,0.37,0.37,0,0,1,0,0,0,0,0,0,0.1,0.1,2,18.3,25.1,26.1,NA,NA,NA,16.3,24.8,65.1,6.8,7.4,7.6,6.2,6.9,7.1,NA,NA,NA,NA,NA,NA,1.3,2.7,4.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,42898860
Btk,NA,B,NA,NA,46,46,52,52,58,87,0,12,41,0,0,0,0,0,0,100,100,100,100,100,100,91,97,100,62,70,75,41.1,42,44,0.5,0.6,3.9,1.4,1.5,5.5,5.4,5.5,7.6,13,13.2,13.8,12.3,21.2,21.5,22,33,38.9,NA,NA,NA,NA,NA,NA,20,25,34,0,1,3,0.5,0.75,1,NA,NA,NA,1.4,1.49,1.58,NA,NA,NA,1.54,1.63,1.71,2.61,1.41,9.17,14.11,0.15,0.17,0.17,NA,NA,NA,28,30.4,33.8,12.6,15.9,21.6,37,41,44,2.1,3.1,4.7,30,36,46,12,16,24,4,9,17,0.37,0.37,5,8,12,0,0,0,0,0,0,0.1,0.1,2,16.2,19.3,24.6,NA,NA,NA,49.5,58,63.6,7.6,8,8.5,7.1,7.5,8,NA,NA,NA,NA,NA,NA,0,0.4,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,42898861
Bk,NA,B,NA,NA,52,58,87,102,112,203,15,54,151,0,0,0,0,0,0,100,100,100,100,100,100,87,96,100,53,67,75,31.7,47,64.3,0.3,0.6,4.5,1,1.6,6.4,5.5,6.2,15.3,9.9,14.7,23.4,9.5,23.9,25.2,5.7,32,48.3,NA,NA,NA,NA,NA,NA,20,21,30,1,1,3,0,0.25,0.5,NA,NA,NA,1.41,1.52,1.64,NA,NA,NA,1.52,1.63,1.7,2.62,1.41,9.17,14.11,0.12,0.15,0.17,NA,NA,NA,27.6,28.4,32.3,12.2,13.1,18.9,36,40,44,1.8,2.3,3.8,29,31,40,12,14,21,3,7,14,0.43,0.43,7,9,12,0,0,0,0,0,0,0.1,0.1,2,13.5,15.7,21.2,NA,NA,NA,52.2,54.4,60.2,7.6,8,8.5,7.1,7.5,8,NA,NA,NA,NA,NA,NA,0,0,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,42898862
BCk,NA,BC,NA,NA,102,112,203,203,203,203,0,91,101,0,0,0,0,0,0,100,100,100,100,100,100,68,76,84,30,36,48,40,70,79,3.8,4.6,5.5,5.2,15,16.1,7,18.6,19.7,12.5,20.8,23.8,10.4,11,13.9,1,17,42,NA,NA,NA,NA,NA,NA,10,13,20,0,0,1,0,0.25,0.5,NA,NA,NA,1.53,1.6,1.67,NA,NA,NA,1.59,1.66,1.71,2.63,14.11,28.225,42.34,0.1,0.11,0.15,NA,NA,NA,16.4,18.8,23,6.7,9.1,14.2,35,37,40,0.8,1.3,2.3,20,24,31,5,8,13,0,0,3,0.2,0.2,2,4,9,0,0,0,0,0,0,0.1,0.1,2,7.6,10.7,15.4,NA,NA,NA,28.2,43.6,54.4,7.6,8.2,8.5,7.1,7.7,8,NA,NA,NA,NA,NA,NA,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,42898863
A,NA,A,NA,NA,0,0,0,13,15,25,13,15,25,0,0,0,0,0,0,100,100,100,100,100,100,91,94,98,62,68,74,36,43,45,0,1.3,1.3,1,3.2,3.2,6,6.5,6.5,13,13,14,16,19,20,17,26,37,NA,NA,NA,NA,NA,NA,27,31,38,0,0,1,1,1.5,2,NA,NA,NA,1.32,1.38,1.44,NA,NA,NA,1.51,1.57,1.68,2.58,0.42,2.82,4.23,0.16,0.16,0.17,NA,NA,NA,31,32.8,35.3,16.9,19.8,24.3,42,44,46,3.3,4.3,6.8,39,44,52,18,21,27,9,13,20,0.28,0.28,0,0,1,0,0,0,0,0,0,0.1,0.1,2,21.5,24.5,28.8,NA,NA,NA,20.4,23.9,67.8,6.6,7.2,7.8,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,1.3,3.5,5.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,42898864
Bt,NA,B,NA,NA,13,15,25,35,46,48,10,31,35,0,0,0,0,0,0,100,100,100,100,100,100,90,96,100,69,78,84,25,32,39,0.1,0.7,3.4,1.9,2.5,4.8,3.9,4.4,6.7,6.8,7.5,12.3,7.9,16.9,17.9,16,26,40,NA,NA,NA,NA,NA,NA,35,42,45,0,2,2,1,1.5,2,NA,NA,NA,1.32,1.36,1.41,NA,NA,NA,1.64,1.68,1.73,2.57,0.42,0.915,1.41,0.14,0.15,0.16,NA,NA,NA,29.4,38.2,38.8,19.9,24.1,26.3,43,45,46,5.8,7.3,8.4,47,54,59,24,29,33,15,23,30,0.28,0.28,0,1,1,0,0,0,0,0,0,0.1,0.1,2,26.8,30.5,32.8,NA,NA,NA,25.1,69.1,71.8,6.6,7.6,7.8,6.1,7.1,7.3,NA,NA,NA,NA,NA,NA,1.9,3,6.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,42898865
Btk,NA,B,NA,NA,35,46,48,74,76,89,26,30,54,0,0,0,0,0,0,100,100,100,100,100,100,90,96,100,69,78,84,25,32,39,0.1,0.7,3.4,1.9,2.5,4.8,3.9,4.4,6.7,6.8,7.5,12.3,7.9,16.9,17.9,16,26,40,NA,NA,NA,NA,NA,NA,35,42,45,0,2,3,0.5,0.75,1,NA,NA,NA,1.37,1.42,1.48,NA,NA,NA,1.7,1.75,1.8,2.58,0.42,0.915,1.41,0.14,0.15,0.16,NA,NA,NA,29.2,36.9,37.5,19.6,23.7,25.6,41,43,45,5.6,7.2,8.2,45,53,57,24,30,33,15,23,29,0.28,0.28,0,2,5,0,0,0,0,0,0,0.1,0.1,2,26.2,29.8,31.4,NA,NA,NA,26,50.4,70.4,7.4,8,8.5,6.9,7.5,8,NA,NA,NA,NA,NA,NA,0,1.6,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,42898866
Bk,NA,B,NA,NA,74,76,89,107,119,122,18,43,48,0,0,0,0,0,0,100,100,100,100,100,100,86,94,100,57,69,85,35,41,65,0.1,1.2,3,1,3.1,5,4,6.2,9,10,12.4,18,18,18.1,45,2,30,45,NA,NA,NA,NA,NA,NA,20,29,33,0,1,2,0,0.25,0.9,NA,NA,NA,1.42,1.49,1.56,NA,NA,NA,1.58,1.65,1.7,2.61,1.41,2.82,14.11,0.12,0.17,0.17,NA,NA,NA,27.9,32,33.9,12.5,18.5,21.8,38,41,43,1.8,3.5,4.5,29,39,44,12,19,23,4,11,20,0.37,0.37,2,5,5,0,0,0,0,0.1,0.5,0.1,0.1,2,14.5,21.1,24.1,NA,NA,NA,35.1,54.4,63.1,7.9,8.4,8.6,7.4,7.9,8.1,NA,NA,NA,NA,NA,NA,0,0,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,42898867
BCk,NA,BC,NA,NA,107,119,122,203,203,203,81,84,96,0,0,0,0,0,0,100,100,100,100,100,100,84,94,100,53,69,77,37,41,65,0.6,1.2,5.7,2.5,3.1,7,4,6.2,15.3,11.7,12.4,23,11.1,18.1,18.9,2,29,48,NA,NA,NA,NA,NA,NA,15,30,33,0,1,2,0,0.25,0.9,NA,NA,NA,1.44,1.5,1.56,NA,NA,NA,1.61,1.67,1.71,2.61,1.41,2.82,42.34,0.11,0.17,0.17,NA,NA,NA,25.3,32.5,34,9.5,19.2,22,38,40,43,1.1,3.7,4.5,25,40,44,9,20,23,1,12,17,0.32,0.32,2,5,7,0,0,0,0,0.1,0.5,0.1,0.1,2,11.3,21.8,24.1,NA,NA,NA,31.9,55.1,63.1,7.4,8.5,8.6,6.9,8,8.1,NA,NA,NA,NA,NA,NA,0,0,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,42898868
BA,NA,BA,NA,NA,13,18,21,25,30,39,4,12,26,0,0,0,0,0,0,100,100,100,100,100,100,91,97,100,63,73,80,32,38,43,0.2,0.5,3.9,0.9,1.3,5.4,4.5,5,7.4,10.1,11.9,13.4,9.6,19.3,20.2,23,37,48,NA,NA,NA,NA,NA,NA,20,25,34,0,0,1,0.5,0.75,1,NA,NA,NA,1.47,1.49,1.51,NA,NA,NA,1.62,1.64,1.72,2.6,1.41,9.17,14.11,0.15,0.16,0.17,NA,NA,NA,28,30.4,33.8,12.6,15.9,21.6,40,41,41,2.3,3.3,4.9,31,37,46,13,17,24,5,11,19,0.43,0.43,0,0,1,0,0,0,0,0,0,0.1,0.1,2,16.2,20.1,26.1,NA,NA,NA,15.3,20.1,65.1,6.8,7.4,7.6,6.2,6.9,7.1,NA,NA,NA,NA,NA,NA,1.1,2.2,4.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,42898869
Bt,NA,B,NA,NA,25,30,39,46,46,52,7,16,27,0,0,0,0,0,0,100,100,100,100,100,100,91,97,100,65,75,81,32,38,43,0.1,0.4,3.9,0.9,1.3,5.4,3.2,3.7,7.4,8.5,9.3,13.4,9.6,23.3,24.2,23,30,45,NA,NA,NA,NA,NA,NA,23,32,34,0,0,1,0.5,0.75,1,NA,NA,NA,1.34,1.47,1.6,NA,NA,NA,1.55,1.68,1.7,2.59,1.41,2.82,14.11,0.15,0.16,0.16,NA,NA,NA,29.7,33.3,34.2,14.9,20.7,22.3,36,41,46,2.8,4.6,4.9,34,43,46,15,22,24,7,15,19,0.37,0.37,0,0,1,0,0,0,0,0,0,0.1,0.1,2,18.3,25.1,26.1,NA,NA,NA,16.3,24.8,65.1,6.8,7.4,7.6,6.2,6.9,7.1,NA,NA,NA,NA,NA,NA,1.3,2.7,4.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,42898870
Btk,NA,B,NA,NA,46,46,52,52,58,87,0,12,41,0,0,0,0,0,0,100,100,100,100,100,100,91,97,100,62,70,75,41.1,42,44,0.5,0.6,3.9,1.4,1.5,5.5,5.4,5.5,7.6,13,13.2,13.8,12.3,21.2,21.5,22,33,38.9,NA,NA,NA,NA,NA,NA,20,25,34,0,1,3,0.5,0.75,1,NA,NA,NA,1.4,1.49,1.58,NA,NA,NA,1.54,1.63,1.71,2.61,1.41,9.17,14.11,0.15,0.17,0.17,NA,NA,NA,28,30.4,33.8,12.6,15.9,21.6,37,41,44,2.1,3.1,4.7,30,36,46,12,16,24,4,9,17,0.37,0.37,5,8,12,0,0,0,0,0,0,0.1,0.1,2,16.2,19.3,24.6,NA,NA,NA,49.5,58,63.6,7.6,8,8.5,7.1,7.5,8,NA,NA,NA,NA,NA,NA,0,0.4,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,42898871
